iter,elo,ci_low,ci_high
1,1587.5,1541.9,1630.6
2,1459.9,1424.0,1530.2
4,1635.6,1595.3,1697.0
6,1739.4,1685.7,1793.2
10,1746.0,1679.1,1779.9
20,1758.3,1711.7,1801.7
40,1836.6,1774.7,1872.1
60,1835.3,1799.2,1898.0
80,1655.0,1613.5,1704.4
100,1878.0,1841.4,1929.1
200,1904.1,1846.0,1941.2
300,1874.2,1830.5,1929.8
400,1882.6,1828.6,1926.7
500,1829.4,1765.0,1873.1
600,1918.2,1846.2,1944.7
700,1880.6,1823.1,1926.9
800,1946.6,1892.2,2007.4
900,1781.5,1721.8,1829.3
1000,1842.3,1801.4,1893.2
1100,1891.0,1840.0,1926.9
1200,1841.8,1780.9,1878.0
1300,1888.4,1834.7,1941.8
1400,1912.3,1856.2,1957.1
1500,1863.0,1811.8,1915.2
1600,1935.7,1889.3,1987.7
1700,1888.2,1830.2,1939.1
1800,2013.3,1968.9,2065.6
1900,1939.0,1896.4,1988.8
2000,1937.1,1880.3,1979.9
2100,1894.2,1845.5,1945.5
2200,1905.2,1848.9,1969.1
2300,1947.9,1903.5,2001.5
2400,1825.6,1782.7,1882.2
2500,1887.0,1847.0,1934.7
2600,1904.5,1855.2,1956.4
2700,1891.0,1828.8,1938.7
2800,1859.9,1817.5,1928.1
2900,1817.7,1770.8,1861.4
3000,1945.5,1886.5,1988.4
