1 1717.2761387973537
2 1671.3756317559046
4 1767.5609938361822
6 1714.1726982767977
8 1716.0341854410117
10 1700.3281762891381
20 1864.317994913081
40 1892.4034953926475
60 1990.6968301000613
80 1923.1641745992788
100 1857.2921946703536
200 1896.0128519670834
300 1953.215941185147
400 1918.3032405982497
500 1920.2257086499826
600 1982.5035893854078
700 2102.989660698725
800 1891.3036394871538
900 1790.7805107769839
1000 1950.2858068919913
1100 1844.0950970495085
1200 1975.031080202622
1300 2038.9083904330173
1400 1903.8082130058312
1500 1920.4513798988792
1600 1959.02284449513
1700 2098.6397570444688
1800 2014.84149235119
1900 1941.4928521705826
2000 2060.431978686221
2100 1953.9033578948445
2200 2040.1772050205084
2300 1997.880394464518
2400 2067.546342158595
2500 2048.6819360092672
2600 1970.811812379223
2700 1974.9513476893922
2800 2110.807890159459
2900 1894.818260017777
3000 1950.4099152314575
