1 1601.760328746242
2 1491.8902822833115
4 1662.2110345594047
6 1762.316190060628
8 1726.4431087151816
10 1772.057784538114
20 1763.646332894455
40 1899.969139440633
60 1887.7812365440163
80 1664.5419269031106
100 1966.9583757050493
200 1997.5804191235434
300 1999.9540341413199
400 1979.2433830665059
500 1900.5428341101497
600 2006.124325929921
700 1927.0051853432485
800 2050.749882060501
900 1843.1210477410348
1000 1913.5294833407609
1100 1936.815379610548
1200 1883.4405065502613
1300 1946.1658456802652
1400 2010.6001176404093
1500 1966.954890973291
1600 2031.3842696862384
1700 1980.1339701834745
1800 2119.1487631373966
1900 2040.4038241491346
2000 2040.039248719518
2100 1989.3282257438239
2200 2019.955538410463
2300 2046.4164533862358
2400 1905.7124331931614
2500 1971.1005603521717
2600 1993.6325179191515
2700 2003.3611434146758
2800 1919.6283848490796
2900 1891.7820889885124
3000 2058.7608007629187
