iter,elo,ci_low,ci_high
1,1615.8,1564.7,1661.7
2,1450.5,1393.3,1491.7
4,1502.4,1464.1,1558.8
6,1594.9,1555.6,1653.6
10,1556.2,1502.6,1597.3
20,1714.1,1639.7,1751.2
40,1691.8,1640.2,1743.3
60,1646.8,1607.8,1711.8
80,1707.6,1631.5,1752.6
100,1560.2,1521.7,1611.0
200,1760.1,1697.2,1813.9
300,1911.0,1858.5,1969.5
400,1907.2,1859.0,1957.6
500,1935.7,1876.7,1983.0
600,1946.1,1907.8,2011.1
700,1887.4,1827.6,1924.0
800,1819.9,1761.0,1871.2
900,1925.9,1859.1,1967.2
1000,2026.9,1981.4,2071.0
1100,1942.6,1870.5,1985.1
1200,1940.7,1891.4,1994.4
1300,1945.7,1888.9,2004.2
1400,1972.3,1912.3,2021.4
1500,1956.2,1913.6,2004.4
1600,1943.0,1895.0,1998.1
1700,1934.3,1857.4,1969.2
1800,1857.4,1814.5,1909.0
1900,1929.4,1883.1,1992.4
2000,1981.8,1918.2,2022.7
2100,1919.6,1868.5,1973.9
2200,1958.5,1905.0,2010.1
2300,1851.2,1809.0,1906.9
2400,1985.6,1932.2,2037.0
2500,1971.1,1914.9,2011.3
2600,1921.9,1850.2,1962.5
2700,1953.8,1894.3,1993.5
2800,1960.3,1908.0,2001.2
2900,1983.1,1944.3,2041.2
3000,1983.4,1939.9,2035.9
