1 1686.0574804433359
2 1677.6246892760805
4 1590.7527908390841
6 1686.4578481563135
8 1792.7431606075422
10 1856.159673528262
20 1676.1050383560455
40 1951.9889228976099
60 1958.8021479443669
80 1947.1121850621744
100 1884.369982706871
200 2017.4698279155293
300 2017.7930520267248
400 2077.2105113229377
500 2002.7941889749834
600 2099.8409700017514
700 2049.4785953369746
800 2021.3723898535757
900 2110.431717651096
1000 2121.8361163525915
1100 2124.9626138435738
1200 2062.6895557089297
1300 2082.5275997136946
1400 2085.075763192305
1500 2189.4862618950465
1600 2091.419796245249
1700 2117.194942172887
1800 2038.9578152485738
1900 2063.0581082648323
2000 2144.267702623984
2100 2167.5942885201302
2200 2055.6734043067754
2300 1999.4224737412453
2400 1974.953910820138
2500 2082.27873575812
2600 2164.20978215397
2700 2095.5183914362574
2800 2131.98614467912
2900 2126.3016053419183
3000 2002.558553498828
