iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,0,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1,0,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1,0,Othello,AlphaViD_Large_Test,random,1,0,0
1,0,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,0,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1,0,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,0,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
1,0,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1,0,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1,0,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
1,0,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,0,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1,0,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,0,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,1,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1,1,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,1,Othello,AlphaViD_Large_Test,random,1,0,0
1,1,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1,1,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1,1,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1,1,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1,1,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1,1,Othello,random,AlphaViD_Large_Test,0,0,1
1,1,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1,1,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,1,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,1,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1,1,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1,2,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,2,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1,2,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,2,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1,2,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1,2,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1,2,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1,2,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,2,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1,2,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,2,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1,2,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1,2,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1,2,Othello,AlphaViD_Large_Test,random,1,0,0
1,3,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1,3,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,3,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,3,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,3,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1,3,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1,3,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
1,3,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1,3,Othello,random,AlphaViD_Large_Test,0,0,1
1,3,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1,3,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,3,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1,3,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,3,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,4,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,4,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1,4,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,4,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,4,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1,4,Othello,random,AlphaViD_Large_Test,0,0,1
1,4,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1,4,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1,4,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1,4,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1,4,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
1,4,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1,4,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,4,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,5,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,5,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,5,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,5,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,5,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1,5,Othello,AlphaViD_Large_Test,random,1,0,0
1,5,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1,5,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,5,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
1,5,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1,5,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
1,5,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1,5,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1,5,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,6,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,6,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,6,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1,6,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1,6,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,6,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
1,6,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1,6,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1,6,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,6,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1,6,Othello,AlphaViD_Large_Test,random,1,0,0
1,6,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1,6,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1,6,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,7,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,7,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,7,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1,7,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1,7,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1,7,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1,7,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1,7,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1,7,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1,7,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1,7,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1,7,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1,7,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1,7,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1,8,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1,8,Othello,AlphaViD_Large_Test,random,1,0,0
1,8,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1,8,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,8,Othello,random,AlphaViD_Large_Test,0,0,1
1,8,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1,8,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1,8,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,8,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,8,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1,8,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1,8,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,1,0
1,8,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1,8,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1,9,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1,9,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1,9,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1,9,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1,9,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1,9,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,9,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1,9,Othello,random,AlphaViD_Large_Test,0,0,1
1,9,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1,9,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1,9,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1,9,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1,9,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,9,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1,10,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1,10,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1,10,Othello,random,AlphaViD_Large_Test,0,0,1
1,10,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1,10,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1,10,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1,10,Othello,AlphaViD_Large_Test,random,1,0,0
1,10,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
