1 1634.3339717193353
2 1470.7017696516878
4 1502.8648989006801
6 1616.4997175624037
8 1546.5830621093464
10 1584.9467397020871
20 1766.8113801000702
40 1731.3627015170923
60 1682.924459561145
80 1756.3585600841666
100 1577.4725830582854
200 1827.4758330929587
300 2028.9935720914048
400 2011.2103651572615
500 2010.503088787952
600 2078.32917316429
700 1964.684414020838
800 1865.6687783994412
900 2043.7974940368015
1000 2157.629168245259
1100 2079.3757878327797
1200 2046.5007442353722
1300 2108.5483584869835
1400 2095.3105805124437
1500 2086.060499837998
1600 2083.9175573265074
1700 2071.476944089043
1800 1920.9077595938027
1900 2016.002755762172
2000 2151.537158279374
2100 2019.0827167489117
2200 2073.321316607412
2300 1933.1433459930618
2400 2116.6933200323806
2500 2085.634308588397
2600 2018.7848650919768
2700 2027.8855573340331
2800 2084.372006005258
2900 2134.3293809025895
3000 2107.7621739092106
