1 1424.69434105146
2 1484.489305733704
4 1491.202702148825
6 1503.6091953801254
8 1676.4624560769896
10 1675.8580289926963
20 1615.5381276355324
40 1624.782315314246
60 1645.5695078766284
80 1654.1116851503593
100 1746.2317085005818
200 1634.228570727834
300 1772.9289546258742
400 1924.7535441453363
500 1683.281928295302
600 1684.4285382248513
700 1912.7839906393622
800 1858.1749488539215
900 1771.9618363659008
1000 1761.4851732883244
1100 1705.9576303893134
1200 1645.559378740036
1300 1865.5273740463565
1400 1785.8266209519713
1500 1886.9208197799244
1600 1769.4957415931115
1700 1808.924464074422
1800 1822.2588148534153
1900 1740.3628960475455
2000 1782.293156153881
2100 1622.5351000908909
2200 1747.0372925194401
2300 1861.4325803340955
2400 1818.896190544966
2500 1764.9832881707557
2600 1862.8744398576268
2700 1927.2175322051949
2800 1850.4024764449175
2900 1807.5777219599054
3000 1874.059642447888
