1 1085.4364721345135 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [14, 0, 6, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [10, 0, 10, 9, 0, 11], 'MCTS400': [3, 0, 17, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
2 1154.9887545334554 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 6, 0, 14], 'AlphaVDA_Small': [17, 0, 3, 14, 0, 6], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [6, 0, 14, 14, 0, 6], 'MCTS400': [6, 0, 14, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
4 1142.0064142312922 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Small': [19, 0, 1, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [4, 0, 16, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [10, 0, 10, 7, 0, 13], 'MCTS400': [8, 0, 12, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
6 1217.2712079818673 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Small': [18, 0, 2, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Multi': [12, 0, 8, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 1, 0, 19], 'MCTS100': [9, 0, 11, 7, 0, 13], 'MCTS400': [10, 0, 10, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
8 1125.2122505233897 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [10, 0, 10, 8, 0, 12], 'MCTS400': [4, 0, 16, 6, 0, 14], 'random': [20, 0, 0, 19, 0, 1]}
10 1164.6353609592272 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 4, 0, 16], 'AlphaVDA_Small': [18, 0, 2, 15, 0, 5], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 3, 0, 17], 'MCTS100': [15, 0, 5, 7, 0, 13], 'MCTS400': [4, 0, 16, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
20 1286.562681618051 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 4, 0, 16], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Multi': [7, 0, 13, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 0, 0, 20], 'MCTS100': [13, 0, 7, 11, 0, 9], 'MCTS400': [14, 0, 6, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
40 1449.2881951061554 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [18, 0, 2, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 3, 1, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 0, 0, 20], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
60 1575.5100892799169 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 3, 0, 17], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [5, 0, 15, 3, 0, 17], 'AlphaViD_Small': [19, 0, 1, 9, 0, 11], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 1, 0, 19], 'AlphaVDA_Multi': [13, 0, 7, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 11, 0, 9], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
80 1594.9781577046926 {'AlphaViT_Large': [4, 0, 16, 2, 0, 18], 'AlphaViD_Large': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Large': [0, 0, 20, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 14, 0, 6], 'AlphaViD_Small': [16, 0, 4, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 1, 0, 19], 'AlphaViD_Multi': [6, 0, 14, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
100 1585.2543449063357 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [14, 0, 6, 10, 0, 10], 'AlphaViT_Small': [9, 0, 11, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [7, 0, 13, 6, 0, 14], 'AlphaVDA_Multi': [15, 0, 5, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 18, 0, 2], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
