/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1066.1390003582515 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [14, 0, 6, 4, 0, 16], 'MCTS400': [6, 0, 14, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
2 1072.826848639872 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [7, 0, 13, 7, 0, 13], 'MCTS400': [6, 0, 14, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
4 1096.1774817956564 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [5, 0, 15, 6, 0, 14], 'MCTS400': [13, 0, 7, 5, 0, 15], 'random': [20, 0, 0, 19, 0, 1]}
6 1145.387486467931 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 12, 0, 8], 'AlphaVDA_Small': [18, 0, 2, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 0, 13, 0, 0, 20], 'MCTS100': [11, 0, 9, 6, 0, 14], 'MCTS400': [6, 0, 14, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
8 1205.7149349153983 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 3, 0, 17], 'MCTS100': [15, 0, 5, 5, 0, 15], 'MCTS400': [9, 0, 11, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
10 1287.3547014412839 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Large': [4, 0, 16, 0, 0, 20], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 16, 0, 4], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 1, 18, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 4, 0, 16], 'MCTS100': [13, 0, 7, 7, 0, 13], 'MCTS400': [14, 0, 6, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
20 1261.8411714623062 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 4, 0, 16], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 0, 0, 20], 'MCTS100': [13, 0, 7, 8, 0, 12], 'MCTS400': [11, 0, 9, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
40 1367.9035372972126 {'AlphaViT_Large': [7, 0, 13, 1, 0, 19], 'AlphaViD_Large': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Large': [5, 0, 15, 1, 0, 19], 'AlphaViT_Small': [10, 0, 10, 9, 0, 11], 'AlphaViD_Small': [9, 0, 11, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 3, 0, 17], 'MCTS100': [11, 0, 9, 14, 0, 6], 'MCTS400': [11, 0, 9, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
60 1376.926355975872 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 1, 0, 19], 'AlphaViT_Small': [5, 0, 15, 1, 0, 19], 'AlphaViD_Small': [7, 0, 13, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 2, 0, 18], 'AlphaVDA_Multi': [4, 0, 16, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 0, 0, 20], 'MCTS100': [14, 0, 6, 15, 0, 5], 'MCTS400': [13, 0, 7, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1305.8200022721926 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Small': [9, 0, 11, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [3, 1, 16, 4, 0, 16], 'AlphaVDA_Multi': [4, 0, 16, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 20, 0, 0], 'MCTS100': [17, 0, 3, 16, 0, 4], 'MCTS400': [9, 0, 11, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
