1 1066.1390003582515
2 1072.826848639872
4 1096.1774817956564
6 1145.387486467931
8 1205.7149349153983
10 1287.3547014412839
20 1261.8411714623062
40 1367.9035372972126
60 1376.926355975872
80 1305.8200022721926
100 1419.2883784789644
200 1548.2590775250105
300 1539.231036103886
400 1562.0059754917665
500 1629.7884974260428
600 1697.5543137629281
700 1670.3465604809217
800 1653.054776549868
900 1664.0209543029725
1000 1861.6773026510523
1100 1770.7346656678576
1200 1696.0585199681893
1300 1765.4403421546676
1400 1658.9183877338878
1500 1748.2058742146132
1600 1708.281651579727
1700 1768.7350277704636
1800 1697.8034852024111
1900 1716.1610387278772
2000 1885.3750623268868
2100 1801.200522586692
2200 1773.4930391647429
2300 1661.4236741808015
2400 1743.5397727261281
2500 1675.636043203562
2600 1688.5963252719375
2700 1641.6319894905075
2800 1675.0635788689106
2900 1669.5950171173133
3000 1704.8735953766386
