1 1085.4364721345135
2 1154.9887545334554
4 1142.0064142312922
6 1217.2712079818673
8 1125.2122505233897
10 1164.6353609592272
20 1286.562681618051
40 1449.2881951061554
60 1575.5100892799169
80 1594.9781577046926
100 1585.2543449063357
200 1690.6786361113961
300 1799.0835289316242
400 1822.3934333099314
500 1897.5093294942692
600 1897.5327024518476
700 1916.7927628130274
800 1849.6989581366383
900 1917.3522710395841
1000 1956.2694894805295
1100 1837.460344298002
1200 2078.4785965246347
1300 1963.2076055600712
1400 1981.3380515373333
1500 1950.945093274122
1600 1939.7360023545768
1700 1965.3655810975195
1800 2018.8330108574123
1900 1927.7259145600697
2000 1977.0029624904143
2100 1959.8830616563082
2200 1956.732174542415
2300 2005.934455930398
2400 1972.0601485329664
2500 2059.207899060892
2600 1943.3519018528496
2700 1925.2728268092976
2800 1948.0827870543937
2900 1981.8271657684695
3000 1911.1115207124285
