1 1096.5666541986807 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [0, 0, 20, 7, 0, 13], 'MCTS400': [5, 0, 15, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
2 1073.3105528029153 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Small': [16, 0, 4, 16, 0, 4], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [3, 0, 17, 3, 0, 17], 'MCTS400': [9, 0, 11, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
4 1156.5926082589044 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Multi': [4, 0, 16, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 0, 0, 20], 'MCTS100': [9, 0, 11, 9, 0, 11], 'MCTS400': [10, 0, 10, 4, 0, 16], 'random': [20, 0, 0, 19, 0, 1]}
6 1175.954482824959 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [3, 0, 17, 1, 0, 19], 'AlphaViD_Small': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 13, 0, 7], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 0, 0, 20], 'MCTS100': [8, 0, 12, 9, 0, 11], 'MCTS400': [14, 0, 6, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
8 1153.5048966897834 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 0, 0, 20], 'MCTS100': [9, 0, 11, 9, 0, 11], 'MCTS400': [11, 0, 9, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
10 1207.2518494094304 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [3, 0, 17, 2, 0, 18], 'AlphaVDA_Large': [3, 0, 17, 1, 0, 19], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 1, 0, 19], 'AlphaVDA_Small': [19, 0, 1, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [6, 0, 14, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [15, 0, 5, 7, 0, 13], 'MCTS400': [9, 0, 11, 7, 0, 13], 'random': [20, 0, 0, 19, 0, 1]}
20 1352.6130139927282 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [11, 0, 9, 2, 0, 18], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 2, 0, 18], 'AlphaVDA_Multi': [19, 0, 1, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [18, 0, 2, 9, 0, 11], 'MCTS400': [18, 0, 2, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
40 1372.1109479842883 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 6, 0, 14], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 7, 0, 13], 'AlphaVDA_Multi': [4, 0, 16, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 6, 0, 14], 'MCTS100': [18, 0, 2, 14, 0, 6], 'MCTS400': [13, 0, 7, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1494.4308491889506 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [11, 0, 9, 4, 0, 16], 'AlphaViT_Small': [10, 0, 10, 3, 0, 17], 'AlphaViD_Small': [19, 0, 1, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 4, 0, 16], 'AlphaVDA_Multi': [18, 0, 2, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 15, 0, 5], 'MCTS100': [19, 0, 1, 15, 0, 5], 'MCTS400': [20, 0, 0, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
80 1571.4475081522298 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [6, 0, 14, 6, 0, 14], 'AlphaVDA_Large': [20, 0, 0, 3, 0, 17], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 1, 0, 19], 'AlphaVDA_Multi': [16, 0, 4, 7, 1, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 17, 0, 3], 'MCTS100': [20, 0, 0, 12, 0, 8], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
100 1536.0166144753941 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 4, 0, 16], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 5, 0, 15], 'AlphaVDA_Multi': [14, 0, 6, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 13, 0, 7], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
