/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1088.8362177225297 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [4, 0, 16, 4, 0, 16], 'MCTS400': [8, 0, 12, 8, 0, 12], 'random': [19, 0, 1, 20, 0, 0]}
2 990.3383453725825 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [4, 0, 16, 2, 0, 18], 'MCTS400': [15, 0, 5, 2, 0, 18], 'random': [20, 0, 0, 18, 0, 2]}
4 1187.2325801756926 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 8, 0, 12], 'MCTS100': [14, 0, 6, 3, 0, 17], 'MCTS400': [7, 0, 13, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
6 1235.4953961848335 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [6, 0, 14, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [17, 0, 3, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Multi': [3, 0, 17, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [15, 0, 5, 6, 0, 14], 'MCTS400': [9, 0, 11, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
8 1175.7742356041892 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [9, 0, 11, 0, 0, 20], 'AlphaViD_Small': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 12, 0, 8], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [1, 0, 19, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 1, 0, 19], 'MCTS100': [12, 0, 8, 7, 0, 13], 'MCTS400': [8, 0, 12, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
10 1202.657534828737 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 2, 0, 18], 'AlphaViD_Small': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Small': [17, 0, 3, 16, 0, 4], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 8, 0, 12], 'AlphaVDA_Multi': [0, 0, 20, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 6, 0, 14], 'MCTS100': [6, 0, 14, 4, 0, 16], 'MCTS400': [5, 0, 15, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
20 1333.1264953150137 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 7, 0, 13], 'AlphaVDA_Multi': [1, 0, 19, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 9, 0, 11], 'MCTS100': [4, 0, 16, 12, 0, 8], 'MCTS400': [14, 0, 6, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1471.661784209458 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [17, 0, 3, 11, 0, 9], 'AlphaViT_Small': [1, 0, 19, 2, 0, 18], 'AlphaViD_Small': [19, 0, 1, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 11, 0, 9], 'AlphaVDA_Multi': [8, 0, 12, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 16, 0, 4], 'MCTS100': [16, 0, 4, 9, 0, 11], 'MCTS400': [19, 0, 1, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
60 1430.0818721359483 {'AlphaViT_Large': [1, 0, 19, 3, 0, 17], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 5, 0, 15], 'AlphaViT_Small': [9, 0, 11, 4, 0, 16], 'AlphaViD_Small': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 2, 0, 18], 'AlphaVDA_Multi': [9, 0, 11, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 0, 12], 'MCTS100': [9, 0, 11, 17, 0, 3], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
80 1525.0891700616382 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [18, 0, 2, 0, 0, 20], 'AlphaViT_Small': [1, 1, 18, 3, 0, 17], 'AlphaViD_Small': [16, 0, 4, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [4, 0, 16, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [19, 0, 1, 15, 0, 5], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
