1 1217.1931355859022 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 5, 0, 15], 'AlphaViD_Small': [3, 0, 17, 4, 0, 16], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 19, 0, 1], 'MCTS100': [3, 0, 17, 4, 0, 16], 'MCTS400': [7, 0, 13, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2 1145.0938860465303 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [3, 0, 17, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 4, 0, 16], 'MCTS100': [2, 0, 18, 5, 0, 15], 'MCTS400': [7, 0, 13, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
4 1230.1383356985425 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 16, 0, 4], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [1, 0, 19, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [7, 0, 13, 4, 0, 16], 'MCTS400': [13, 0, 7, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
6 1142.8590252456863 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 2, 0, 18], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [9, 0, 11, 1, 0, 19], 'AlphaVDA_Small': [16, 0, 4, 7, 0, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 2, 0, 18], 'MCTS100': [4, 0, 16, 4, 0, 16], 'MCTS400': [7, 0, 13, 8, 0, 12], 'random': [20, 0, 0, 19, 0, 1]}
8 1105.3882325940285 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 1, 0, 19], 'AlphaVDA_Small': [15, 0, 5, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 5, 0, 15], 'MCTS100': [5, 0, 15, 1, 0, 19], 'MCTS400': [8, 0, 12, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
10 1155.9617883874205 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 10, 0, 10], 'MCTS100': [12, 0, 8, 5, 0, 15], 'MCTS400': [4, 0, 16, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
20 1338.9411021040105 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 6, 0, 14], 'AlphaViT_Small': [4, 0, 16, 1, 0, 19], 'AlphaViD_Small': [9, 0, 11, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Multi': [3, 0, 17, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 13, 0, 7], 'MCTS100': [12, 0, 8, 13, 0, 7], 'MCTS400': [10, 0, 10, 14, 0, 6], 'random': [19, 0, 1, 20, 0, 0]}
40 1450.8862501457647 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 5, 0, 15], 'AlphaVDA_Large': [6, 0, 14, 7, 0, 13], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 5, 0, 15], 'AlphaViD_Multi': [4, 0, 16, 2, 0, 18], 'AlphaVDA_Multi': [8, 0, 12, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 7, 0, 13], 'MCTS100': [16, 0, 4, 18, 0, 2], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
60 1535.8903416692292 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [11, 0, 9, 10, 0, 10], 'AlphaViT_Small': [10, 0, 10, 5, 0, 15], 'AlphaViD_Small': [8, 0, 12, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 1, 14, 10, 0, 10], 'AlphaViD_Multi': [9, 0, 11, 10, 0, 10], 'AlphaVDA_Multi': [9, 1, 10, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1526.1609146721928 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 12, 0, 8], 'AlphaViT_Small': [3, 0, 17, 5, 0, 15], 'AlphaViD_Small': [15, 0, 5, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [14, 0, 6, 10, 0, 10], 'AlphaVDA_Multi': [12, 0, 8, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 0, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1562.2707479894866 {'AlphaViT_Large': [1, 0, 19, 10, 0, 10], 'AlphaViD_Large': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 13, 0, 7], 'AlphaViT_Small': [4, 0, 16, 5, 0, 15], 'AlphaViD_Small': [12, 0, 8, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 4, 0, 16], 'AlphaViD_Multi': [8, 0, 12, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 11, 0, 9], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
