1 1217.1931355859022
2 1145.0938860465303
4 1230.1383356985425
6 1142.8590252456863
8 1105.3882325940285
10 1155.9617883874205
20 1338.9411021040105
40 1450.8862501457647
60 1535.8903416692292
80 1526.1609146721928
100 1562.2707479894866
200 1655.1300631766255
300 1727.4980721736997
400 1798.2093158574962
500 1800.0297759133434
600 1861.0892720818008
700 1766.602407569237
800 1776.2827528531823
900 1758.5312278437257
1000 1815.7426543390236
1100 1794.2223244224897
1200 1867.422711451699
1300 1947.545263280591
1400 1858.2962455827562
1500 1849.924517920708
1600 1950.347786073491
1700 1897.5720478907233
1800 1862.0665133028533
1900 1854.8389165226029
2000 1888.7962833144322
2100 1838.6347160227488
2200 1881.6401574058802
2300 1840.0921340972532
2400 1794.0204042651246
2500 1902.57651019442
2600 1876.9201994853402
2700 1805.33231401709
2800 1810.0627260666054
2900 1903.6107880325378
3000 1790.312786203995
