/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1105.9531546711976 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Small': [11, 0, 9, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [9, 0, 11, 10, 0, 10], 'MCTS400': [8, 0, 12, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
2 1055.033147363879 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 1, 0, 19], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [6, 0, 14, 3, 0, 17], 'MCTS400': [11, 0, 9, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
4 1215.7431301958875 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [3, 0, 17, 3, 0, 17], 'AlphaViD_Small': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 4, 0, 16], 'AlphaVDA_Multi': [2, 0, 18, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 0, 19], 'MCTS100': [7, 0, 13, 9, 0, 11], 'MCTS400': [14, 0, 6, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
6 1201.3853806296859 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [8, 0, 12, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 6, 0, 14], 'MCTS100': [4, 0, 16, 7, 0, 13], 'MCTS400': [9, 0, 11, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
8 1164.666275733662 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 4, 0, 16], 'AlphaViD_Small': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 0, 18], 'MCTS100': [6, 0, 14, 7, 0, 13], 'MCTS400': [7, 0, 13, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
10 1297.4251029934744 {'AlphaViT_Large': [7, 0, 13, 1, 0, 19], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 12, 0, 8], 'AlphaViT_Small': [15, 0, 5, 4, 0, 16], 'AlphaViD_Small': [3, 0, 17, 5, 0, 15], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Multi': [7, 0, 13, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [7, 0, 13, 11, 0, 9], 'MCTS400': [11, 0, 9, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
20 1191.5486897238034 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 10, 0, 10], 'MCTS100': [10, 0, 10, 6, 0, 14], 'MCTS400': [13, 0, 7, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
40 1354.0420678728096 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [2, 0, 18, 5, 0, 15], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [5, 0, 15, 1, 0, 19], 'AlphaViD_Small': [14, 0, 6, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 4, 0, 16], 'AlphaVDA_Multi': [7, 0, 13, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 6, 0, 14], 'MCTS100': [16, 0, 4, 6, 0, 14], 'MCTS400': [16, 0, 4, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1376.6709627664627 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 5, 0, 15], 'AlphaVDA_Large': [8, 0, 12, 5, 0, 15], 'AlphaViT_Small': [5, 0, 15, 4, 0, 16], 'AlphaViD_Small': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 3, 0, 17], 'AlphaVDA_Multi': [4, 0, 16, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 12, 0, 8], 'MCTS100': [14, 0, 6, 11, 0, 9], 'MCTS400': [15, 0, 5, 9, 0, 11], 'random': [20, 0, 0, 20, 0, 0]}
80 1400.661933252817 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 5, 0, 15], 'AlphaViT_Small': [3, 0, 17, 3, 0, 17], 'AlphaViD_Small': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 3, 0, 17], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 3, 1, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 6, 0, 14], 'MCTS100': [15, 0, 5, 16, 0, 4], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
