1 1088.8362177225297
2 990.3383453725825
4 1187.2325801756926
6 1235.4953961848335
8 1175.7742356041892
10 1202.657534828737
20 1333.1264953150137
40 1471.661784209458
60 1430.0818721359483
80 1525.0891700616382
100 1548.2860206699172
200 1647.0978422753165
300 1600.4824252146818
400 1640.1459872084208
500 1608.9801500537437
600 1682.6464632828886
700 1639.3222008734067
800 1665.1015803907644
900 1599.6863952388237
1000 1614.0717258310362
1100 1606.885665564919
1200 1582.281176504265
1300 1660.412739419037
1400 1681.5007472169466
1500 1489.545364531029
1600 1593.824393661361
1700 1552.703849399824
1800 1626.1992686151955
1900 1629.371833149605
2000 1652.1266091993123
2100 1579.5775574745887
2200 1638.8830047822853
2300 1559.5792990991285
2400 1576.055817739287
2500 1623.7694587944297
2600 1609.7352328784818
2700 1585.1559745620618
2800 1625.8347918394657
2900 1563.64153546978
3000 1658.9902509112296
