1 1710.5617568791295
2 1838.1070754223626
4 1641.4250655397896
6 1721.2335782618386
8 1702.7644394450942
10 1680.7789482327119
20 1666.608867846814
40 1866.9298885851902
60 1842.1329384746741
80 1865.6375710438078
100 1918.1193751836092
200 1871.210106710348
300 1943.7281925264176
400 1863.6175379711783
500 1810.0140960891272
600 1930.3187709418673
700 1887.6984895630492
800 1953.555661689642
900 1989.6268578258118
1000 1957.8985543722604
1100 1977.793783518928
1200 1880.34675022029
1300 1855.4257554332828
1400 1931.0777300565037
1500 1986.3658572919853
1600 1923.8654074387293
1700 2002.7974613822435
1800 1780.001667467957
1900 1925.8318738654273
2000 1879.9130865747645
2100 1802.0158086227668
2200 1976.570189196714
2300 1932.798567811237
2400 1888.4172080601786
2500 2041.3995436084915
2600 1844.1707571387938
2700 2007.0691599573847
2800 1908.9615060342035
2900 2052.409159322106
3000 1812.0654899088622
