1 1220.7056319017086
2 1346.602412254835
4 1193.0862510862212
6 1255.2037475785348
8 1177.0444847660922
10 1323.617300643784
20 1194.825819933095
40 1182.4039371932297
60 1294.0076294912312
80 1309.6238919599678
100 1258.0701582098973
200 1263.5959058280675
300 1209.6121953609384
400 1153.3289655600936
500 1121.1674675403117
600 1271.1035701490803
700 1233.772835915345
800 1223.8165326680837
900 1177.0761408304095
1000 1005.9796754706864
1100 1125.967838854697
1200 1234.673861713336
1300 1257.2480517524502
1400 1170.6627553284063
1500 1148.1081419986522
1600 1191.8615741419778
1700 1181.3898952368888
1800 1041.0862735211626
1900 1127.5719251526184
2000 1147.586876561264
2100 1075.2400177279596
2200 1140.4861430244082
2300 1220.9846710169463
2400 1159.026348836878
2500 1202.9177785607228
2600 1267.3156612968417
2700 1041.2794308178695
2800 1210.4323697614452
2900 1078.215205464864
3000 1196.089257364561
