1 1223.579962910361
2 1404.456065246079
4 1484.4741892237982
6 1414.970791787108
8 1501.5026099935556
10 1530.2183796339611
20 1486.6292374250493
40 1562.4541401309655
60 1626.7547632619764
80 1593.6994714875307
100 1636.3413198078065
200 1716.8893166350529
300 1799.0174665760273
400 1826.7316554200765
500 1707.4095547988036
600 1834.9013321543314
700 1662.1046600920085
800 1799.1865933611066
900 1682.5066009167547
1000 1847.4952351680704
1100 1776.0577422594079
1200 1890.70579888583
1300 1799.3871139307087
1400 1704.5237459508626
1500 1660.7684271278358
1600 1797.7236583610986
1700 1738.848719117432
1800 1740.4157992876014
1900 1770.3139887485834
2000 1906.1154102849598
2100 1776.5749069161375
2200 1884.348943017642
2300 1791.7847163460146
2400 1853.7693813675696
2500 1794.8448647496168
2600 1703.9059008441761
2700 1804.6339131499915
2800 1714.2028538214524
2900 1773.943238204584
3000 1838.7824055856818
