1 1495.641435575136
2 1512.9908420564925
4 1370.1351484713043
6 1300.2975902291603
8 1237.216151058862
10 1210.020314026318
20 1216.721175125518
40 1277.6563141075947
60 1246.3168641141365
80 1313.1766578029394
100 1407.4514758801695
200 1219.2759223602764
300 1372.6567229979348
400 1256.5160310501144
500 1363.7538044786752
600 1334.8587943444986
700 1381.5256015425637
800 1404.5009476742312
900 1271.5561507809828
1000 1407.4599277182642
1100 1401.104996283192
1200 1308.005737189969
1300 1380.684097752789
1400 1408.9461982448884
1500 1465.4481986526032
1600 1280.523806056327
1700 1340.7963182816895
1800 1329.280044534547
1900 1387.6394910269478
2000 1450.8651709383666
2100 1396.7840655783464
2200 1359.1747405599544
2300 1272.840924467186
2400 1364.7769701103239
2500 1418.8688205114777
2600 1442.277158717204
2700 1412.5017806857245
2800 1372.110008551002
2900 1368.8379076134665
3000 1469.3255486611965
