1 1517.7374915842947
2 1495.3524423082488
4 1530.6741680500802
6 1556.819939976634
8 1626.0825311534427
10 1532.7554621470533
20 1578.4164824788454
40 1704.7944135572204
60 1682.5745648584605
80 1662.6780202232503
100 1713.5694770718424
200 1897.1101073767784
300 1966.2826857066814
400 1843.6538764499899
500 1871.9829737755397
600 2044.4486502343677
700 1931.067336361205
800 1907.8252710316856
900 2012.6844476916508
1000 2028.2380953664674
1100 2015.9865102699312
1200 2054.605816325201
1300 2014.8301937704614
1400 2040.4102113968909
1500 2002.346330731397
1600 2055.0302875496022
1700 2089.1307488659963
1800 2070.2214222698763
1900 2108.1849224226685
2000 2090.7597067424695
2100 2114.1545200213873
2200 2041.2764097810193
2300 2030.0871568354628
2400 2160.1079514048247
2500 2099.0349854520064
2600 2077.1603247471985
2700 2077.8775638187362
2800 2107.619077486641
2900 2119.4115713108413
3000 1987.8037145833464
